Headline,Body ID
a photograh showing a body of water with two distinct colors is a permanent location where the mississippi river meets the gulf of mexico.,2877
a photograh showing a body of water with two distinct colors is a permanent location where the mississippi river meets the gulf of mexico.,2878
a photograh showing a body of water with two distinct colors is a permanent location where the mississippi river meets the gulf of mexico.,2879
indiana-based wndu accidentally revealed that indiana's primary was rigged for hillary clinton or donald trump by prematurely releasing election results. see example( s ),2880
"the city of oxford, alabama reacted to target's transgender bathroom policy by making the described use of restrooms by transgender individuals punishable by jail time. see example( s )",2881
"the city of oxford, alabama reacted to target's transgender bathroom policy by making the described use of restrooms by transgender individuals punishable by jail time. see example( s )",2882
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2883
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2884
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2885
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2886
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2887
an italian doctor uncovered a surprisingly simple cure for multiple sclerosis in april 2016. see example( s ),2888
a video shows an airport worker destroying a plane after they were fired. see example( s ),2889
a video shows an airport worker destroying a plane after they were fired. see example( s ),2890
hall of fame coach john madden passed away in 2014 at age 78.,2891
a video shows a time-traveling spectator using a camera phone to take photographs at a mike tyson fight back in 1995. see example( s ),2892
a video shows a time-traveling spectator using a camera phone to take photographs at a mike tyson fight back in 1995. see example( s ),2893
a video shows a time-traveling spectator using a camera phone to take photographs at a mike tyson fight back in 1995. see example( s ),2894
a video shows a time-traveling spectator using a camera phone to take photographs at a mike tyson fight back in 1995. see example( s ),2895
a video shows a time-traveling spectator using a camera phone to take photographs at a mike tyson fight back in 1995. see example( s ),2896
the american psychiatric association condones pedophilia and says it is normal to be sexually attracted to children.,2897
the american psychiatric association condones pedophilia and says it is normal to be sexually attracted to children.,2898
the american psychiatric association condones pedophilia and says it is normal to be sexually attracted to children.,2899
the american psychiatric association condones pedophilia and says it is normal to be sexually attracted to children.,2900
"a video showcasing footage of violent refugees features audio of donald trump reciting the lyrics to a song entitled ""the snake."" see example( s )",2901
nike makes their sneakers with elephant skins. see example( s ),2902
nike makes their sneakers with elephant skins. see example( s ),2903
nike makes their sneakers with elephant skins. see example( s ),2904
nike makes their sneakers with elephant skins. see example( s ),2905
nike makes their sneakers with elephant skins. see example( s ),2906
a video shows israeli prime minister benjamin netanyahu telling hillary clinton that he wants to maximize civilian casualties. see example( s ),2907
